bin1,bin2,bin3,bin4,bin5,bin6,bin7,bin8,bin9,bin10,pac_num,tcp_num,ack_num,sum_byte,mean_payload,stand_payload,skew_payload,kurt_payload,time_duration,avg_byte,pop_byte,pop_pac_num,push_byte,push_pac_num,class_value
21,0,3,2,2,21,3,2,1,1,28,9,12,4946,176.642857143,367.943958523,2.17733140199,3.96224942879,0.6297659873962402,7853.7109005349375,4457,14,2158,12,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.35621190071105957,16770.916378916256,2160,14,2786,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2328,116.4,250.651865931,1.93827789554,2.33017164215,0.16680002212524414,13956.832681065165,8648,14,1276,14,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5535,230.625,467.433586308,1.67072908689,1.1040449512,0.8393669128417969,6594.255641147999,878,10,1450,9,32
20,0,3,2,2,20,3,2,1,1,27,9,11,4947,183.222222222,373.400005494,2.11864036311,3.68108184761,0.710299015045166,6964.672476260485,3377,12,2158,11,33
46,2,6,6,7,49,6,1,4,7,67,13,32,16570,247.313432836,448.436347598,1.73970117737,1.55942324212,0.6468088626861572,25618.0781617398,2160,13,2787,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.17743396759033203,13131.645713855729,11860,34,3350,32,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5551,231.291666667,468.659835773,1.66806115885,1.08753342355,0.8447110652923584,6571.477784630149,878,10,1452,9,32
23,0,3,2,2,23,3,2,1,1,30,9,14,4947,164.9,357.951870199,2.28886243106,4.5088811733,0.7305831909179688,6771.3027913825335,3393,12,2158,11,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.5547809600830078,10768.2138174067,2160,15,2787,14,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2330,110.952380952,245.886656041,2.0171203798,2.6745323715,0.22855496406555176,10194.484331268926,3859,12,1201,11,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5533,251.5,483.383191189,1.53604996394,0.630396625827,0.7008001804351807,7895.260524282593,878,10,1452,10,32
20,0,3,2,2,20,3,2,1,1,27,9,11,4929,182.555555556,372.283838503,2.12786353361,3.7445046285,0.7778639793395996,6336.583427072535,3377,11,2156,10,33
17,1,2,4,2,18,3,0,3,2,26,4,11,6856,263.692307692,445.128185513,1.59278694159,1.22689524156,0.8711140155792236,7870.381921752561,2160,13,2769,13,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2330,110.952380952,245.886656041,2.0171203798,2.6745323715,0.21455597877502441,10859.636787111644,4757,13,1201,12,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5549,231.208333333,468.464093484,1.6676558748,1.08550507805,0.8571209907531738,6473.998490136094,878,10,1452,10,32
21,0,3,2,2,21,3,2,1,1,28,9,13,4948,176.714285714,368.067813513,2.17632451839,3.95513184534,0.6624829769134521,7468.871159607796,3393,12,2156,11,33
15,1,2,3,2,16,3,0,2,2,23,4,10,5958,259.043478261,447.801039247,1.71025456854,1.67378239997,0.5078001022338867,11732.963372378006,2160,14,2788,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2329,116.45,250.787071563,1.93909449984,2.33513367213,0.16355299949645996,14240.032326954726,3859,11,1201,11,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5533,230.541666667,467.314620689,1.67144900833,1.10761221239,0.7166600227355957,7720.536690298049,878,10,1451,9,32
21,0,3,2,2,21,3,2,1,1,28,9,13,4947,176.678571429,368.052336614,2.17685581853,3.95730649738,0.689655065536499,7173.1511116381225,3377,12,2156,11,33
8,0,1,0,1,8,1,0,0,1,10,4,4,1581,158.1,374.342223106,2.56842840295,6.62182655418,0.10889983177185059,14517.92876330844,2160,13,2787,14,34
17,1,2,4,2,18,3,0,3,2,26,4,11,6856,263.692307692,445.128185513,1.59278694159,1.22689524156,0.773252010345459,8866.449628675398,429,5,1152,4,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.16428589820861816,14182.592817803836,4757,13,1201,12,31
20,0,0,2,4,20,0,0,4,2,26,9,12,6614,254.384615385,480.944493839,1.47275492148,0.382801083747,0.9374761581420898,7055.112754128879,878,10,1452,9,32
20,0,3,2,2,20,3,2,1,1,27,9,11,4948,183.259259259,373.415173417,2.11811275387,3.67898603068,0.6819031238555908,7256.162681911774,4457,13,2157,12,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4142618179321289,14420.831805886482,2160,13,2788,13,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2329,110.904761905,245.754329517,2.0162956988,2.66937759943,0.1844501495361328,12626.717873946538,3859,12,1201,11,31
23,0,0,2,4,23,0,0,4,2,29,10,11,6582,226.965517241,459.180907608,1.64665785887,0.981477395352,1.5638861656188965,4208.746227635578,878,10,1451,10,32
20,0,3,2,2,20,3,2,1,1,27,9,11,4948,183.259259259,373.415173417,2.11811275387,3.67898603068,0.6784441471099854,7293.157470776823,4425,15,2157,13,33
17,1,2,4,2,18,3,0,3,2,26,4,11,6888,264.923076923,446.96961177,1.58345350312,1.17387597189,0.7416510581970215,9287.386465469299,2160,13,2788,13,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2329,110.904761905,245.768977856,2.01692358208,2.67395356779,0.18312692642211914,12717.954947987866,4773,13,1201,12,31
21,0,0,2,4,21,0,0,4,2,27,9,11,6614,244.962962963,474.172841052,1.53187894689,0.577149259037,0.9528379440307617,6941.369244827714,878,10,1451,10,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4948,176.714285714,368.067813513,2.17632451839,3.95513184534,0.7446279525756836,6644.929166149034,4457,14,2157,12,33
17,1,2,4,5,18,3,1,2,5,29,4,15,10838,373.724137931,531.648843327,1.11337080535,-0.429443957128,0.3358769416809082,32267.77029039517,2160,14,2788,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2329,116.45,250.802181431,1.93971937091,2.33957650772,0.16400384902954102,14200.88622176478,8648,13,1276,15,31
6,0,0,1,3,6,0,0,0,4,10,4,2,4015,401.5,520.846586498,0.516836651722,-2.17854637435,2.0453150272369385,1963.0227845262316,878,10,1451,9,32
12,0,0,1,2,12,0,0,1,2,15,5,7,3616,241.066666667,505.203843819,1.76588579195,1.43594058632,0.42485785484313965,8511.081903699418,0,0,0,0,32
19,0,3,3,2,19,3,3,1,1,27,8,11,5723,211.962962963,388.321286633,1.79554340032,2.25588343066,0.8517861366271973,6718.822664408773,2329,7,1287,7,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4133460521697998,14452.7810744541,2936,14,2787,12,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2328,116.4,250.682101055,1.93952864383,2.33906231841,0.17859196662902832,13035.300769355026,3859,12,1201,11,31
21,0,0,2,3,21,0,0,3,2,26,10,10,5549,213.423076923,453.77978563,1.79428047441,1.56325395066,0.9683718681335449,5730.2366813848375,878,10,1450,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4948,176.714285714,368.067813513,2.17632451839,3.95513184534,0.5746259689331055,8610.81863248686,3393,13,2156,12,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.5760800838470459,10370.085978508063,2160,14,2788,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.1988670825958252,11716.368388304167,3859,12,1201,11,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5551,252.318181818,484.770381223,1.53267170613,0.611422113299,0.6654000282287598,8342.35011197145,878,10,1452,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4948,176.714285714,368.067813513,2.17632451839,3.95513184534,0.8118839263916016,6094.467249759786,3393,11,2158,10,33
8,0,1,1,0,8,1,0,0,1,10,4,4,1207,120.7,282.745291738,2.51368313189,6.28087682835,0.07954883575439453,15173.069329720787,2160,14,2788,13,34
15,1,2,3,2,16,3,0,2,2,23,4,10,5958,259.043478261,447.801039247,1.71025456854,1.67378239997,0.5727248191833496,10402.901708529995,342,5,865,4,34
18,0,1,3,0,18,0,1,1,2,22,8,10,2328,105.818181818,240.865035586,2.08973933962,2.99609447039,0.16774916648864746,13877.86329273683,0,0,0,0,31
21,0,0,2,4,21,0,0,4,2,27,9,11,6613,244.925925926,474.054680871,1.53120014864,0.573932734039,0.9793119430541992,6752.700247253095,0,0,0,0,32
21,0,3,2,2,21,3,2,1,1,28,9,13,4947,176.678571429,368.005842704,2.17682728777,3.95868754156,0.6666018962860107,7421.221012964912,4457,14,2156,12,33
31,3,2,3,2,34,3,0,2,2,41,11,17,6563,160.073170732,354.077632042,2.58083654894,5.90115897846,1.2678630352020264,5176.4266468690175,2160,13,2787,14,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2328,116.4,250.682101055,1.93952864383,2.33906231841,0.17519402503967285,13288.12440648488,0,0,0,0,31
21,0,0,2,3,21,0,0,3,2,26,10,10,5549,213.423076923,453.706440164,1.79314828309,1.55732995556,1.2214200496673584,4543.072632147487,878,10,1450,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4946,176.642857143,368.036956104,2.17738620233,3.95947485473,0.6478750705718994,7634.18786222784,3393,13,2156,12,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.3817582130432129,15648.648269746005,2160,14,2786,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2327,116.35,250.546618207,1.93869986132,2.33401253194,0.22486114501953125,10348.608692701795,3859,12,1201,11,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5533,251.5,483.30122225,1.53491722909,0.625093373048,0.6795291900634766,8142.402241003287,878,10,1449,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4948,176.714285714,368.067813513,2.17632451839,3.95513184534,0.6972231864929199,7096.723252834973,3377,11,2156,10,33
24,1,2,8,5,25,3,1,6,5,40,6,17,14494,362.35,507.743098275,1.02481274303,-0.559725656082,2.4603779315948486,5890.964885465707,2160,14,2788,13,34
19,0,1,3,0,19,0,1,1,2,23,9,9,2328,101.217391304,236.359309781,2.16137743426,3.32598374711,0.1907329559326172,12205.546695466955,12304,21,1276,18,31
5,0,2,0,0,5,0,0,0,2,7,2,3,702,100.285714286,171.271435919,1.22968299653,-0.83969455438,0.14983510971069336,4685.150238521833,878,12,1450,10,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5550,231.25,468.561930388,1.66785789041,1.08651537422,0.8859028816223145,6264.795064032902,352,3,350,3,32
23,0,3,3,2,23,3,3,1,1,31,9,13,5721,184.548387097,368.585027613,2.01226561765,3.16918727865,0.8684608936309814,6587.515962959313,3393,12,2157,11,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.3934929370880127,15181.975168880334,2936,16,2785,14,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.19989013671875,11656.403053435115,3859,12,1201,11,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5549,231.208333333,468.464093484,1.6676558748,1.08550507805,0.8658831119537354,6408.486230294426,878,10,1452,9,32
20,0,3,2,2,20,3,2,1,1,27,9,11,4946,183.185185185,373.384936147,2.11916705223,3.68317149257,0.7872781753540039,6282.404561482991,3393,12,2156,11,33
16,1,2,3,2,17,3,0,2,2,24,4,11,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.3240230083465576,18436.962333275205,2160,13,2786,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2328,116.4,250.682101055,1.93952864383,2.33906231841,0.17655611038208008,13185.609917221449,3859,11,1201,12,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5549,252.227272727,484.649007193,1.53338916226,0.614749431521,0.86769700050354,6395.089526389761,878,10,1450,9,32
21,0,3,2,2,21,3,2,1,1,28,9,13,4947,176.678571429,368.005842704,2.17682728777,3.95868754156,0.7175450325012207,6894.340809183407,3393,11,2156,10,33
23,1,2,3,2,24,3,0,2,2,31,7,13,5974,192.709677419,401.359871233,2.16951837399,3.61618917746,0.5616049766540527,10637.370123733732,2160,14,2787,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2327,116.35,250.531492925,1.93807397878,2.32956465308,0.15041899681091309,15470.120459088006,3859,16,1201,14,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5550,252.272727273,484.66878055,1.53246904795,0.610466940327,0.6151270866394043,9022.5257845839,878,10,1449,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4945,176.607142857,367.97497291,2.17788940629,3.96303382727,0.5958480834960938,8299.0952508995,3393,11,2157,10,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.5249648094177246,11379.810404103437,2160,14,2785,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.2136850357055664,10903.898779372057,3859,12,1201,11,31
19,0,0,2,3,19,0,0,3,2,24,9,11,5532,230.5,467.216363621,1.67123994284,1.10656346827,0.8382930755615234,6599.124054906975,878,10,1452,9,32
29,0,3,2,2,29,3,2,1,1,36,18,12,4948,137.444444444,331.753044507,2.59545360307,6.15466577553,2.006114959716797,2466.4588517392385,3377,12,2155,11,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.50919508934021,11700.819832571608,0,0,0,1,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.2087841033935547,11159.853466468121,3859,12,1201,11,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5534,251.545454545,483.403087965,1.53512412203,0.626068808737,0.7033851146697998,7867.667206176101,878,10,1452,9,32
19,0,3,2,2,19,3,2,1,1,26,8,12,4948,190.307692308,378.974170015,2.05826596505,3.40254045636,1.1276259422302246,4387.979927292041,3377,11,2157,10,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4989018440246582,11974.299296646286,2160,13,2788,12,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.18447089195251465,12630.719000370931,3859,12,1201,11,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5534,251.545454545,483.444065536,1.53569068321,0.628722654273,0.6133279800415039,9022.904840613197,878,10,1452,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4948,176.714285714,368.067813513,2.17632451839,3.95513184534,0.7527601718902588,6573.142661858768,3377,11,2157,10,33
17,1,2,4,2,18,3,0,3,2,26,4,11,6888,264.923076923,446.96961177,1.58345350312,1.17387597189,0.664254903793335,10369.513210463278,2160,14,2788,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.17609786987304688,13231.278729718606,4773,13,1201,12,31
21,0,0,2,3,21,0,0,3,2,26,10,11,5533,212.807692308,452.589440374,1.79696527974,1.58068156249,1.4392821788787842,3844.2774330119646,878,10,1452,9,32
19,0,3,2,2,19,3,2,1,1,26,8,12,4948,190.307692308,378.974170015,2.05826596505,3.40254045636,0.6052770614624023,8174.768738212545,3377,13,2156,12,33
16,1,2,3,2,17,3,0,2,2,24,4,11,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4850449562072754,12316.384128004656,2160,12,2788,13,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2326,110.761904762,245.386614297,2.01506979246,2.66300815163,0.1715099811553955,13561.892925010252,3859,11,1201,12,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5550,252.272727273,484.66878055,1.53246904795,0.610466940327,0.8633990287780762,6428.082282944685,878,10,1448,10,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4946,176.642857143,367.943958523,2.17733140199,3.96224942879,0.7532689571380615,6566.047828111256,3393,11,2157,10,33
17,1,2,4,5,18,3,1,2,5,29,4,14,10838,373.724137931,531.648843327,1.11337080535,-0.429443957128,0.4775722026824951,22693.950651071373,2160,14,2786,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2329,116.45,250.787071563,1.93909449984,2.33513367213,0.18581604957580566,12533.901163633658,8648,14,1276,14,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5534,251.545454545,483.403087965,1.53512412203,0.626068808737,0.6403100490570068,8642.688035507166,878,10,1451,9,32
18,0,3,2,2,18,3,2,1,1,25,8,11,4948,197.92,384.754783379,1.99664335542,3.12579489405,0.6462769508361816,7656.160402437467,3377,11,2157,10,33
15,1,2,3,2,16,3,0,2,2,23,4,10,5958,259.043478261,447.801039247,1.71025456854,1.67378239997,0.47731614112854004,12482.293152528286,2160,12,2788,12,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2327,116.35,250.531492925,1.93807397878,2.32956465308,0.17954277992248535,12960.699399912623,3859,11,1201,11,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5535,251.590909091,483.50502623,1.5353322685,0.627051633875,0.7299778461456299,7582.421890233328,878,10,1449,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4948,176.714285714,368.067813513,2.17632451839,3.95513184534,0.7061359882354736,7007.148881286024,3377,11,2158,10,33
17,1,2,4,2,18,3,0,3,2,26,4,12,6856,263.692307692,445.128185513,1.59278694159,1.22689524156,0.6297690868377686,10886.529909598656,2160,14,2788,13,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2328,110.857142857,245.622125574,2.0154749797,2.66425247103,0.16888713836669922,13784.35340022926,4757,12,1201,13,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5549,252.227272727,484.649007193,1.53338916226,0.614749431521,0.669313907623291,8290.579258548943,878,10,1450,10,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4947,176.678571429,368.052336614,2.17685581853,3.95730649738,0.6072189807891846,8146.978530826771,3393,11,2156,10,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.4562559127807617,13093.528944293601,2160,14,2787,13,34
25,0,3,3,1,25,3,3,0,1,32,12,14,4449,139.03125,309.20871794,2.57864396866,7.07517806044,0.1788311004638672,24878.223018590215,3859,12,1201,11,31
21,0,0,2,3,21,0,0,3,2,26,10,10,5533,212.807692308,452.515901973,1.79582169981,1.57467642764,0.8470098972320557,6532.391201190559,2641,16,1808,15,32
25,0,3,3,3,25,3,3,2,1,34,9,15,6796,199.882352941,386.404699506,1.83728760148,2.18996863882,1.1061758995056152,6143.688361893751,3377,13,2156,12,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.4630420207977295,12867.082753603116,4010,18,2786,15,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2328,110.857142857,245.622125574,2.0154749797,2.66425247103,0.2129979133605957,10929.684536668688,310,5,713,5,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5533,230.541666667,467.275822016,1.67087968846,1.10477886474,0.7858729362487793,7040.578374426232,878,10,1450,10,32
23,0,3,3,2,23,3,3,1,1,31,9,13,5708,184.129032258,367.388689894,2.00973716585,3.1687520879,0.9307689666748047,6132.5637235112945,3377,12,2156,11,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5958,248.25,441.138571347,1.77486510493,1.92309973888,0.3388030529022217,17585.437760855933,2920,16,2788,14,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2329,116.45,250.802181431,1.93971937091,2.33957650772,0.17795801162719727,13087.35683605525,3859,12,1201,11,31
21,0,0,2,4,21,0,0,4,2,27,9,11,6615,245.0,474.223575964,1.53159151242,0.575836017349,0.9605109691619873,6886.9593501585505,878,10,1451,9,32
24,0,3,3,2,24,3,3,1,1,32,9,14,5724,178.875,364.137225994,2.06150714274,3.39026608581,0.7945342063903809,7204.220981252014,4457,14,2158,12,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.3877909183502197,15405.208624831157,2936,16,2788,15,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2328,110.857142857,245.651437145,2.01673175322,2.67340957238,0.1851639747619629,12572.640023485967,3859,12,1201,11,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5535,230.625,467.433586308,1.67072908689,1.1040449512,0.7996900081634521,6921.4319842654295,878,10,1450,10,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4947,176.678571429,368.052336614,2.17685581853,3.95730649738,0.7542340755462646,6558.971757430962,3377,12,2158,11,33
16,1,2,3,2,17,3,0,2,2,24,4,11,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.44357895851135254,13467.726287217718,2160,14,2787,13,34
18,0,1,3,0,18,0,1,1,2,22,8,10,2329,105.863636364,241.008653363,2.09119625697,3.00609490646,0.16349101066589355,14245.431540939522,3859,11,1201,12,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5549,252.227272727,484.567252379,1.53226763845,0.609519103698,0.6908869743347168,8031.70446995814,878,10,1451,11,32
23,0,3,2,2,23,3,2,1,1,30,9,14,4945,164.833333333,357.875540235,2.28990806657,4.51493286618,0.6493091583251953,7615.786619666594,3393,11,2156,10,33
17,1,2,4,5,18,3,1,2,5,29,4,14,10838,373.724137931,531.648843327,1.11337080535,-0.429443957128,0.4158051013946533,26065.096276231885,2160,15,2785,14,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2328,116.4,250.651865931,1.93827789554,2.33017164215,0.19069600105285645,12207.912002070421,8648,14,1276,14,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5548,252.181818182,484.465796755,1.53206747853,0.60857860424,0.6658499240875244,8332.207903459532,878,10,1450,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4946,176.642857143,368.036956104,2.17738620233,3.95947485473,0.6513419151306152,7593.553992311651,3393,11,2155,10,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.6807680130004883,8775.382929156096,2160,14,2786,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2328,116.4,250.682101055,1.93952864383,2.33906231841,0.20062708854675293,11603.617521756027,3859,12,1201,11,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5550,231.25,468.561930388,1.66785789041,1.08651537422,1.1423821449279785,4858.269209337038,878,10,1450,9,32
20,0,3,2,2,20,3,2,1,1,27,9,11,4945,183.148148148,373.322164821,2.11966842725,3.68664684822,0.7536120414733887,6561.731670757302,3393,12,2157,11,33
17,1,2,4,2,18,3,0,3,2,26,4,12,6888,264.923076923,446.96961177,1.58345350312,1.17387597189,1.1068739891052246,6222.930584508653,2160,13,2785,13,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2329,116.45,250.802181431,1.93971937091,2.33957650772,0.1710660457611084,13614.62463014092,4773,12,1201,13,31
21,0,0,2,4,21,0,0,4,2,27,9,11,6614,244.962962963,474.139096881,1.53139525947,0.574881039071,0.9515271186828613,6950.931686692588,878,10,1451,9,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4948,176.714285714,368.067813513,2.17632451839,3.95513184534,0.8661911487579346,5712.364998297582,4457,14,2157,12,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.3934290409088135,15184.440849105027,2160,14,2788,13,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2328,110.857142857,245.622125574,2.0154749797,2.66425247103,0.19565296173095703,11898.618755392212,0,0,0,0,31
21,0,0,2,4,21,0,0,4,2,27,9,11,6615,245.0,474.223575964,1.53159151242,0.575836017349,0.9632589817047119,6867.3120371981495,878,10,1450,10,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4946,176.642857143,368.036956104,2.17738620233,3.95947485473,0.6956140995025635,7110.264158729538,4457,14,2158,12,33
17,1,2,3,2,18,3,0,2,2,25,5,11,5974,238.96,435.717461971,1.8313275839,2.135369483,0.8889021873474121,6720.649453937236,0,0,0,0,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2328,116.4,250.682101055,1.93952864383,2.33906231841,0.18067693710327148,12884.876383914787,0,2,167,2,31
21,0,0,2,4,21,0,0,4,2,27,9,11,6614,244.962962963,474.172841052,1.53187894689,0.577149259037,0.9880378246307373,6694.07570754882,878,10,1450,9,32
21,0,3,3,2,21,3,3,1,1,29,9,13,5722,197.310344828,378.154551119,1.90688611958,2.71184226865,0.8602819442749023,6651.307792845574,4457,14,2157,12,33
18,1,2,5,5,19,3,1,3,5,31,4,15,11752,379.096774194,527.411499991,1.05228812573,-0.544920524862,0.9254801273345947,12698.273742350411,2936,14,2786,14,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.1854839324951172,12561.734963546432,878,10,1452,9,31
19,0,0,2,3,19,0,0,3,2,24,9,11,5551,231.291666667,468.659835773,1.66806115885,1.08753342355,0.924752950668335,6002.684280150927,878,10,1452,9,32
28,0,3,2,2,28,3,2,1,1,35,18,11,4946,141.314285714,335.632394446,2.5478898985,5.88886331411,2.0002870559692383,2472.6451062312244,3393,12,2158,11,33
16,1,2,3,2,17,3,0,2,2,24,4,11,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.3522939682006836,16957.429133719717,2160,12,2786,22,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2329,116.45,250.802181431,1.93971937091,2.33957650772,0.16756582260131836,13899.015705256808,3859,11,1201,12,31
19,0,0,2,3,19,0,0,3,2,24,9,10,5550,231.25,468.561930388,1.66785789041,1.08651537422,0.7652950286865234,7252.10512542525,878,10,1451,9,32
26,0,3,3,2,26,3,3,1,1,34,10,14,5724,168.352941176,355.506542782,2.15910037035,3.84448078449,0.7884531021118164,7259.784995034793,3393,12,2157,11,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.44746899604797363,13350.645637490203,2936,18,2788,15,34
17,0,1,3,0,17,0,1,1,2,21,8,9,2327,110.80952381,245.504301194,2.01526990017,2.66361289092,0.21242594718933105,10954.405668371533,3859,12,1201,11,31
17,0,0,2,3,17,0,0,3,2,22,8,10,5535,251.590909091,483.50502623,1.5353322685,0.627051633875,0.6776487827301025,8167.947971072366,878,10,1449,10,32
21,0,3,2,2,21,3,2,1,1,28,9,12,4945,176.607142857,367.928469224,2.1778631372,3.96442736392,0.6237199306488037,7928.237910974129,3377,11,2158,10,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.5269930362701416,11336.013170651597,2160,13,2785,14,34
16,0,1,3,0,16,0,1,1,2,20,8,8,2330,116.5,250.922403606,1.93991504237,2.34012447021,0.20231294631958008,11516.811169955761,3859,12,1201,11,31
21,0,0,2,4,21,0,0,4,2,27,9,11,6615,245.0,474.223575964,1.53159151242,0.575836017349,0.9858410358428955,6710.006744996333,878,10,1452,9,32
23,0,3,2,2,23,3,2,1,1,30,9,15,4944,164.8,357.815151662,2.29041697286,4.51866755783,0.7018790245056152,7043.94892479145,4457,14,2158,12,33
16,1,2,3,2,17,3,0,2,2,24,4,10,5974,248.916666667,442.174067305,1.76888440485,1.88727181405,0.3180689811706543,18782.089275139835,2160,14,2784,15,34
